Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
170.7567029451572,2964.6207206380254,11.344247937860942,157.96492209259404,3508.0015659297146,11.318576898976483,158.07207973065178,3066.749628283975,11.327033709494593,-0.3629370002759707,0.001379043475665757,11.395430997808239,22464.2922835277,17,9,7
115.20531090256262,1852.196468925219,11.332668490596921,105.05767273296719,2248.4374519232315,11.298540358514899,119.06118499793067,2219.1659524844385,11.318541193031846,-0.34748563381980935,0.0010387691199192836,11.396525189221075,48131.031763017156,14,12,10
174.8317021062404,1910.4542878702755,11.36776726065895,173.46061006029015,2052.198762187529,11.363719654853528,190.57321506470845,1270.211932985022,11.38090468921886,-0.3937502719082417,0.0003853653345103085,11.399570091715477,13409.198128902628,5,4,2
180.65283386091878,2391.4396036346498,11.36159591025745,179.42575586402836,2510.4715546196066,11.358622886611647,197.56261115647476,1459.473784231179,11.380660608489135,-0.3980246746846592,0.00033943521141704963,11.399777907243356,10243.007543324016,3,2,1
228.14440554356216,507.3627557234551,11.395537511231645,228.01324369973491,553.8460231928001,11.394946473732631,233.65793447500587,368.1187044236659,11.39709040819745,-0.412113288186479,0.00010902032906079685,11.400549857210777,-12580.513266551929,2,0,1
208.41528618248117,1803.5238830651003,11.377348427790167,207.10753794700284,2088.224092909224,11.372027919388817,215.30800550329414,1545.708781338702,11.380421413320505,-0.4028420927793057,0.0005403447991819788,11.399097111434983,-2402.295197529305,8,2,4
226.67967919821925,626.1789015022136,11.39390042889966,226.0911175490207,702.2903072274994,11.39272155553103,232.18006509994296,497.48261554144943,11.39531993767687,-0.41133183144444635,0.00014492695113471968,11.400431060651826,-11703.675401199556,2,1,1
224.3565843782508,733.2489060145383,11.392557646645546,223.414794017964,922.9886823797481,11.389713925824717,228.91511280634444,853.7128084818667,11.390681370477727,-0.409079414921766,0.00033960909024657675,11.399793332784887,-10332.371564591009,3,1,2
235.06771736334045,438.72035032138723,11.396309198190878,235.24395700271808,512.8982147601338,11.39523949352167,239.36355298039172,418.8657822734791,11.39622804881445,-0.4144459123750721,0.0001483243984795724,11.400418272857996,-16020.445394732595,1,1,1
214.9032561157034,1336.4580067576953,11.384836843618853,213.80080759723046,1564.41063054878,11.38115686442642,222.11292938557733,1167.8184568955965,11.386683891806033,-0.40663603883665655,0.0003905748784369163,11.39962169354243,-5713.185285456585,4,3,3
222.58593304325456,1753.2599419401931,11.379218203305914,221.05719175400722,2219.822849616467,11.371410779283048,222.43700853458014,2006.6303454498552,11.37417808493275,-0.4033228561316863,0.0007880538127197916,11.398259560333114,-8680.309624848129,8,5,4
222.77423071330298,704.1920903873257,11.39262708409852,221.3417411438351,871.9705274501802,11.38999037665575,226.04870191608595,720.4751171894874,11.39205510967247,-0.40719349773233215,0.0002690250442268033,11.40001660894112,-9226.000484140815,4,1,1
228.00411628505273,445.0286963815517,11.395969736921574,227.91483316741423,527.3659750980045,11.394754122474255,233.15367837048802,428.8175927883118,11.395968780487069,-0.4116378275773981,0.00015305302687391493,11.400401257606873,-12425.660069904867,1,1,1
209.52887551593383,1905.4198913642538,11.375220382833048,206.2847395443004,2523.965343454327,11.363652804022573,210.49953579937585,2326.5384529338116,11.367353948752571,-0.39744838276626054,0.0009420223413275286,11.397686678477164,-1490.0815707146908,14,11,11
225.57017259314773,1448.0046086983018,11.383495731371363,223.5326338631559,1874.4725343195742,11.376734992635955,224.28754711915974,1799.9253143276671,11.377711679915725,-0.40392580287474117,0.0007192935594434592,11.398512923822224,-9924.56195135259,9,6,4
226.07874632274806,664.8124475776317,11.393189612269378,225.47318262659255,826.2953653241825,11.390737325061222,231.4763928815114,720.1345222891962,11.39232656608255,-0.41078644610355214,0.0002688222317925897,11.400026242214638,-11388.9818649182,4,1,2
210.68048455833826,1975.3862489391497,11.376966750895521,209.31251328284918,2194.4673514993174,11.373620787775234,219.3591011286227,1307.6268209233308,11.386042525742731,-0.4059594686534986,0.00030080708089392155,11.399938152182973,-3767.6936144671386,6,0,2
238.72750864084296,261.52797885929215,11.398247296414704,238.34810572588674,292.49126521744364,11.397839937736912,241.53206339973826,223.7866504878542,11.398622576386865,-0.41507660350623105,7.058767795371702e-05,11.400671847220591,-17563.601922728576,2,0,1
228.1637230008613,972.3606289240208,11.389646491726175,227.09618460643617,1179.2162940970377,11.386291435378991,231.48290287580676,979.9549906270139,11.388871831243549,-0.4098862510935576,0.0003570024810187604,11.399729388045998,-12081.158889968761,2,2,2
213.17890180199328,1445.951327665003,11.382920388779214,209.23774901846735,1969.062892412976,11.374311172897205,212.14583729488484,1868.5902235248964,11.375840493362213,-0.3977491641723198,0.0008006660241425978,11.398202404997063,-2838.9667259295466,13,6,9
219.70477958859522,2490.39437196096,11.368783805752418,216.44330600328854,3284.3053086260525,11.354445900377215,218.951779062874,3286.921389241061,11.355058206754531,-0.4006939403205375,0.0013589075738750004,11.396304861823051,-6752.722582942122,10,9,8
217.74486862563057,1196.8387569320478,11.386325180805203,217.02550307043546,1454.7768576749634,11.38187010298396,223.03121889016901,1219.9585001071298,11.385122849811946,-0.4061911096496708,0.00047510322959050535,11.39932562113069,-7182.919233051485,6,3,4
232.84391673471214,427.7823963279625,11.396694461626199,233.0300108499905,437.6384434278082,11.396600531485143,237.22070222928156,231.504036021007,11.398747845671373,-0.41351625575408213,4.291788931537141e-05,11.40076081696329,-14983.26237929569,0,2,0
236.9820583662375,364.1488934309397,11.397388118099759,236.58634690887126,397.1391561060498,11.397000003071403,240.16005413809688,251.75772961530598,11.398485356734218,-0.4145435350374468,6.041927683140823e-05,11.400705491047503,-16655.30432075878,1,0,0
229.83817854386416,188.13610506587267,11.398874821676895,229.4305320969564,224.03387903477756,11.398359031335305,234.29583561705127,184.363326356531,11.398852753950491,-0.4120572788919612,6.899023463284605e-05,11.400670127785464,-13259.8687576709,1,0,1
221.6881354794689,898.2950515688088,11.390597081357107,220.9564769969016,1001.3293548393746,11.388982011152319,227.1604791892708,716.0913703993415,11.392683238987043,-0.4086810763715282,0.0002242452990723669,11.400175796629286,-9098.041431988422,2,1,3
231.56101162179394,760.0317833369753,11.393122390284427,231.2375364928804,823.2469175404881,11.392270255015958,236.31089137705393,510.6669845423,11.395660619043309,-0.41315372311390036,0.00013113931979531678,11.400479770038151,-14365.862323852385,1,1,1
230.14544580038253,696.7017568959814,11.393530328032565,229.40765763246497,813.0333432241789,11.39191756474896,234.06655406539076,650.8337043580154,11.393757797553667,-0.41158610985426586,0.00022493213109274834,11.400177111767846,-13165.599114456618,4,1,2
227.4301182313397,638.2402172643517,11.393861030487521,226.47120278296663,767.5555095755611,11.391959387764182,231.63689444189663,638.0170788623487,11.39361973008178,-0.4104620917478234,0.00022660645563322144,11.400167622033322,-11823.298589310272,2,2,2
218.27985145580027,713.2485475154342,11.39265102916009,217.20249214214607,793.0129784314574,11.391374346811158,225.02445162805785,506.8358580859394,11.395098534066733,-0.40821624336859497,0.00014561809481518576,11.40042427185391,-7574.697968143695,2,2,1
205.11715752620216,3645.2844922547906,11.348873321057713,198.79451012852206,4864.807261054922,11.322435689500558,200.27620496415028,4887.002255800497,11.322589515678597,-0.3884379653789976,0.002067715521548441,11.393586392877841,2426.762428377376,12,10,14
230.91287569490274,632.7310699968413,11.394141181512886,230.3894699164439,712.6598365452214,11.39291435025771,234.5961007147571,529.8149304896943,11.394975785743652,-0.4118035683751721,0.0001779511732752202,11.400322504919258,-13727.53099262957,1,1,1
233.59105602845605,475.77536054854363,11.395894402915864,232.56874084182505,553.084236229534,11.394802771537382,235.0885001286339,423.5608302701563,11.396246769760785,-0.41123774299984184,0.00014244360622707697,11.400437520096446,-14523.272974547324,1,1,1
232.2134204315388,1063.3527805971548,11.388727991334022,230.92900526839745,1429.7434748653652,11.383204133443725,233.23745819397993,1425.2572790013535,11.383317820096135,-0.4095933524915812,0.0005919460370174823,11.398962607817456,-13787.830072650142,6,4,5
226.46775763134642,587.4426607238438,11.394254924913803,225.96233822887888,671.3302557333434,11.392932328554744,231.51418887931902,512.7545357591815,11.394959490234616,-0.410773597424533,0.00016649305273358207,11.400356680672157,-11497.140175221979,2,1,1
207.13275019295085,869.0084956623533,11.390225595922463,188.61577610988692,1567.8806267197751,11.377277964529158,175.86934150624714,1893.9029404384116,11.36789061003278,-0.366018152674917,0.0009626017165925159,11.397225937417018,7942.99417205035,17,12,0
228.09617342087896,1080.1780640141305,11.388386170759768,227.1811724701066,1321.6420235735804,11.384787916530806,229.46020738023066,1112.268013643641,11.387572245081582,-0.40798458823078115,0.0004079954955900415,11.399569806325134,-11761.554067253534,8,2,1
215.72619993064956,1343.648638403401,11.384402940422026,214.15757094439658,1619.650980392907,11.379760717725878,221.08771713962932,1317.6623541368779,11.3841594739993,-0.40526571695027275,0.0004857528003676373,11.399295830630003,-5967.341066090282,5,2,3
237.34279258621268,714.9966194830364,11.393690663485586,237.39863088779768,761.454319218137,11.393124322824107,240.37634925783829,414.61284944095456,11.396853776647747,-0.414557506242252,7.936378951016848e-05,11.400647472003321,-16918.548319698162,2,0,1
211.1222805114037,1026.3237014065764,11.388565465389416,209.9372042818313,1167.7766184364627,11.386223218509768,220.45865258777866,839.0094228173144,11.390845273021583,-0.40680159332301313,0.0002720414901479434,11.400010838435797,-4206.459431941747,2,1,1
220.7014910347759,760.7455698621387,11.392257467197647,219.7945996129797,885.6453421403914,11.390383225971402,226.34844129260298,686.5189282591261,11.392996446989429,-0.40832565298397866,0.00023403745981241062,11.400142812914082,-8613.209510864353,2,3,2
217.4730036576772,865.0590384260557,11.391213106361858,217.05402624131722,871.7018271971727,11.391069272473956,226.0579411863402,448.50169309800515,11.396267088114634,-0.40954552868115074,8.438928591139673e-05,11.400629273954607,-7671.316083026857,2,0,1
215.51387568371717,1099.0876728136639,11.386975261917838,213.6157649243297,1371.260569131393,11.382267151819486,219.92816635160682,1164.8253675496921,11.385634972063496,-0.4043231185136125,0.0004453679108839537,11.399421292327398,-5500.152541589949,4,3,4
225.43608013333184,779.392657575664,11.392316427803573,225.46663907562555,805.4461219789829,11.391864735671883,231.78614333173007,453.6663602684461,11.396139467384202,-0.4115065059169833,9.855178414905015e-05,11.400581971907377,-11372.661653742467,1,0,1
219.07022292815518,618.3890911785892,11.393407348590042,217.27992975470073,781.0071752884069,11.390785358256846,223.35141665082045,661.7528947448147,11.392608279512018,-0.4062495680185216,0.0002522876651541041,11.40006714269714,-7335.492215438264,4,2,3
216.54708560306932,1034.9668129344623,11.388118900981993,214.9384123220098,1239.4656312372904,11.384723782398229,222.45073321327502,974.3851998796196,11.388806936591857,-0.406351181861441,0.00034512932922127357,11.399768599975003,-6333.838968348955,5,2,3
222.8504267290075,659.9057494459826,11.39345022191446,221.92261831523138,784.3625314426547,11.391488384232886,228.91603002203556,638.5628867392469,11.393342893902352,-0.40982078107077674,0.00023729470460971612,11.40012594294136,-9724.285826693445,2,1,2
229.6417266026107,521.3444424903706,11.395518547578199,229.1185109786244,576.8958666701878,11.394794176393777,233.34497376986835,372.21851728687034,11.39705566744809,-0.41124929041437314,9.496302280005089e-05,11.400593604206033,-12870.347045896784,1,0,1
221.22125032158476,691.418593400958,11.393171597574803,220.68735249046432,736.8203956271291,11.392408616789659,228.06343329492958,465.50545597682856,11.395767483177503,-0.4098024045617906,0.00012556187807083682,11.400492100451443,-9276.246776315118,2,0,2
213.62438898893748,2157.2957683051477,11.373040616631892,208.96817708974172,2933.627459019701,11.358876604960194,211.17117258196217,2835.210473551506,11.360578094827183,-0.39621389916701105,0.0011986416690542752,11.39680202618833,-2680.961596794368,11,8,11
204.6914352188454,1835.708794442423,11.376554770286631,201.75789979977853,2313.8192859505643,11.367679753967376,209.7032024250288,2053.6574845152263,11.372264452268068,-0.3988780983045474,0.000840026610998941,11.398057528389634,187.40772452745713,6,5,8
212.15419290611962,837.3793967717266,11.390749179915389,211.46673974564044,895.2704706953351,11.389561408197226,220.87890515766043,563.5011580098304,11.394070993772013,-0.40685087111873375,0.0001638263331217613,11.400358971055027,-4716.696507595887,3,0,2
234.1907361215199,974.9225128092062,11.390585807591208,233.49548662766637,1143.417662317583,11.388186612574351,237.03033523114954,881.3715700143525,11.391056484109981,-0.4125862198589966,0.0002898200514497606,11.399965922608857,-15350.595534280508,3,2,2
226.2800080536012,892.1539306986969,11.39072898248595,224.84594132056688,1127.792431290569,11.387170464694591,227.10281764186084,1020.244369752419,11.388443088715585,-0.40658542225061955,0.0003988759438438442,11.399589006404959,-10628.438061090254,7,3,2
212.76388407288508,939.2574448708015,11.389724576594277,197.65765483607566,1646.2663972876471,11.37753810504199,186.89392736099148,1953.965695161847,11.369525852037535,-0.3742626484209913,0.0009699724837743567,11.397311993558677,3338.9277429476674,13,9,0
209.5911343273565,2466.247085972951,11.367719959532916,204.036957081017,3395.0031866959466,11.349649413541137,205.29945973758683,3386.97140819348,11.349676776221106,-0.3920582670556988,0.001466323409708887,11.39579052380127,-143.0612168605154,14,10,18
238.7583584076241,332.5834925412457,11.397286382582768,238.50685115379022,381.0173493995403,11.396546910543309,240.88382680283217,312.2832566210022,11.397397063903005,-0.4144223180869772,0.0001060285951861427,11.400553570293251,-17528.812746235322,1,1,1
