Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
8.0,16.0,20128.570004785353,45.41232411832287,45.45863865125068,4.0,45.59078031835947,0.001819754988917368,-1.5698120527544035,2.0,22.795390159179735,22.706162059161436,22.72931932562534,735.1136117045668,40257.14000957071,-0.7849060263772017,723.1027840851892,4.0,0.15401936756081214,-0.3924530131886009,-4.473059777389934,774.7331237905616,4323.42629500861,367.5568058522834,-4.460094928533781,0.003639509977834736,-4.455550859033296,-76.01158721215582,5359.305399991389,361.5513920425946,387.3665618952808,37513.21331864261,2207.542978255743,193.6832809476404,2201.1445703468626,2198.901982673609,-70.9459666148247,35013.229920998165,1849598.2243332462,35594.804046052566,114260.64313695802,114377.17380174257,114709.65165136111,10064.285002392677,8646.85259001722,2060.426261051374,180.7756960212973,-3949.758974777851,2054.4542605901224,32679.852271984488,1819378.12626424,2052.361125108641,-72.12438798735309,1949283.7396555447,10718.610799982778,33222.66870265569
135.0,225.0,140256.8112462732,169.93578756943876,170.1148386833087,15.0,170.94033311246253,0.01186567561080492,-5.679341171591837,9.0,102.56419986747753,101.96147254166326,102.06890320998522,2662.0208946208654,233761.352077122,-3.407604702955102,2561.566481359269,81.0,0.14335518285928062,-0.3786227447727891,-4.314793207694364,2655.227346450263,27646.83891866239,1597.2125367725191,-4.2939564765903055,0.0197761260180082,-4.289436954977768,-67.02196439391788,32055.491279568705,1536.9398888155613,1593.136407870158,31334.365605943585,2017.2686537401244,177.01515643001756,2007.5269853728728,2005.414001310829,-64.65782213934813,30229.07276024671,2765678.2381516593,31414.536338752518,176552.97541565594,176738.9986621855,177596.63730170164,15584.0901384748,46078.064864437314,1946.1112338367643,170.7710987572846,-5900.490983015884,1936.7131944577898,29162.768170770247,2661312.1960799047,1934.6747440945041,-67.19344385092451,2758620.1536816107,53425.81879928118,30306.41553928366
30.0,36.0,56475.65222422327,68.08930940319385,68.13395720376225,6.0,68.38058254907124,0.0057674273026070075,-2.323939529351909,5.0,56.98381879089269,56.7410911693282,56.77829766980188,1102.6219617230233,67770.78266906792,-1.936616274459924,1073.8170490262974,25.0,0.15001930378012146,-0.3873232548919848,-4.414231634052721,1131.4796255075448,12747.085545802154,918.851634769186,-4.398311012138732,0.006920912763128409,-4.395428823565411,-73.04139523259104,14107.418646283279,894.8475408552476,942.899687922954,35562.39285940816,2149.2009981836354,188.5799375845908,2141.449566146111,2140.0462862386976,-69.31905243122858,33750.058680441434,2075709.8148353428,34655.396786854464,128179.60526807702,128263.65572332629,128727.93329770459,11295.130444844654,15296.502654962584,2039.6732045428553,178.96950817104954,-4374.866688326783,2032.316801750778,32030.08485498737,2021483.9404416957,2030.9850359326701,-71.17852118832448,2130034.994298616,16928.902375539936,32889.285031361214
300.0,400.0,349496.42636067874,226.10528598898094,226.17239195005337,20.0,227.8727592897493,0.027826056839429725,-7.319524125397706,15.0,170.90456946731197,169.5789644917357,169.62929396254003,3337.9423048959184,465995.23514757166,-5.489643094048279,3116.474536079014,225.0,0.13393858355569763,-0.3659762062698853,-4.16980039785566,3201.6134047717587,57739.044116884485,2503.456728671939,-4.138685698443304,0.037101409119239634,-4.137457739190735,-58.58571639105895,58308.84158634189,2337.3559020592606,2401.210053578819,25625.820984035534,1823.901201810974,160.08067023858794,1810.2914046414578,1809.7542862801836,-57.02777638254492,24944.36662585105,3888663.023197502,26717.00206927378,263409.96478136024,263488.1424266347,265469.05012238177,23299.761757378583,76985.39215584597,1775.3991294814157,155.8237268039507,-8527.15841495757,1762.1512506910587,24281.033835072267,3630655.7106788987,1761.6284156438053,-61.08037307467825,3729841.4785205834,77745.12211512252,26006.530490272555
180.0,225.0,223572.0129566848,169.93106248020484,170.012364141498,15.0,170.92889969238922,0.0178233886269591,-5.593749065220492,12.0,136.74311975391137,135.94484998416385,136.0098913131984,2610.07801926153,279465.01619585603,-4.474999252176394,2479.8620261518327,144.0,0.13906679379846723,-0.3729166043480328,-4.24948165721542,2547.0434894464265,37488.117299158046,2088.062415409224,-4.226695568855246,0.022279235783698875,-4.224674319558092,-63.32232061407505,39860.223292412134,1983.8896209214663,2037.634791557141,28833.02460947301,1934.9481827544055,169.80289929642842,1924.5728231644337,1923.652472644087,-61.6521150696116,28072.517459713108,3241891.0930016497,29546.587670699126,211065.72056981982,211166.70265910894,212305.10098165955,18631.001079723734,46860.146623947556,1883.911500084763,165.32413507678885,-6947.809658255108,1873.8098036035485,27332.069638888326,3080154.1391200456,1872.9137284813087,-64.88942880176327,3163598.000131978,49825.27911551517,28767.25940115671
294.0,441.0,471325.83934189857,236.8516298250591,236.97508147583062,21.0,239.26218260670402,0.024637867032493575,-7.298829917157277,14.0,159.5081217378027,157.9010865500394,157.98338765055374,3183.000872473462,706988.7590128479,-4.865886611438184,2847.9890828961647,196.0,0.12080026793557846,-0.34756332938844176,-3.95994098969197,2839.7275310119576,51927.6336633882,2122.0005816489747,-3.9220880142779495,0.036956800548740364,-3.9200448110988706,-46.99929310640645,55895.63888310787,1898.659388597443,1893.151687341305,18285.833220832807,1540.6789276151196,135.22512052437892,1525.9516168497005,1525.1566756899617,-47.1360270339679,18339.031761273774,5102825.026682143,20496.27031473463,379708.48036324023,379906.39176772337,383572.95591795706,33666.131381564184,77891.4504950823,1545.1611882399131,135.61852775696022,-11701.112710605148,1530.391031658945,18392.38507096539,4565751.173240132,1529.5937777957638,-52.68068479443769,4552506.673661592,83843.4583246618,20555.899627331946
153.0,289.0,202178.6305517493,192.4158072826002,192.55957306140806,17.0,193.72232696274006,0.012411391280991812,-6.169929004691502,9.0,102.55887898027414,101.86719209078835,101.94330338545132,2902.863950067672,381892.96881997085,-3.2664330024837365,2685.4036755740985,81.0,0.13172326616931995,-0.3629370002759707,-4.1358235431963335,2687.22535542108,27600.746654555776,1536.8103265064146,-4.110999636548768,0.023443739086317868,-4.107930347107423,-57.37020644482683,31572.014093367427,1421.6842988333462,1422.648717575866,24986.782390373533,1801.2994772506847,158.07207973065178,1790.4877756390094,1789.150990012524,-57.33131497311349,24969.84375966672,3835928.484331526,26991.867162490107,254263.81969219228,254453.79595545746,255990.29263153597,22464.2922835277,52134.74368082758,1800.0783697803097,157.96492209259404,-8153.122854706179,1789.2739974604995,24952.916611719305,3548570.1804327145,1787.9381180458547,-61.973925543930356,3550977.400934456,59636.02662080514,26973.569277519975
168.0,196.0,577572.3811562059,158.1795650192086,158.45957670244582,14.0,159.55135264909504,0.012465229439031403,-4.86479887347733,12.0,136.7583022706529,135.5824843021788,135.82249431638212,1612.8743526358767,673834.4446822401,-4.169827605837711,1470.807418261541,144.0,0.12074626571115459,-0.3474856338198093,-3.9601287787199073,1666.8565899710295,26629.991429813264,1382.4637308307515,-3.933030460376291,0.01454276767886997,-3.9260804577172457,-41.37205133234351,26981.249423078778,1260.6920727956065,1428.7342199751681,14175.565773111473,1356.8837938874274,119.06118499793068,1347.5989268902636,1345.2176038317286,-36.5060319972492,12508.291008711867,5544950.478319508,13716.480834114129,543810.404871412,544773.0656728338,548526.5158704247,48131.031763017156,31068.32333478214,1197.2924136222048,105.0576727329672,-16724.84207857339,1189.0995964721476,11037.114600067242,5056534.183259106,1186.9983553450804,-40.032190478385154,5730537.676877864,31478.12432692524,12103.201849901163
20.0,25.0,53636.792515610505,56.818598274267636,56.904523446094295,5.0,56.997850458577375,0.001541461338041234,-1.9687513595412085,4.0,45.5982803668619,45.45487861941411,45.523618756875436,874.1585105312021,67045.99064451313,-1.5750010876329668,867.3030503014508,16.0,0.15503927662781428,-0.3937502719082417,-4.488583823250028,952.8660753235422,5080.847731940088,699.3268084249617,-4.481234315941709,0.0019268266725515424,-4.474467703987607,-75.03825525015678,8208.795048750117,693.8424402411606,762.2928602588338,36318.150300099616,2172.4527227337117,190.57321506470845,2168.8955969694543,2165.620589719456,-68.30016237660872,33056.94614627521,2344352.9327558605,33318.239565621596,152378.3683332359,152608.80586389266,152859.0939441255,13409.198128902626,6351.05966492511,1977.376382534004,173.46061006029015,-5279.875409326894,1974.1386704299202,30088.583242488032,2325967.6878587506,1971.1577438850027,-68.84003024251287,2555433.9988646465,10260.993810937645,30326.413705227376
6.0,9.0,20486.015086648033,34.07586865983494,34.1419818254674,3.0,34.19933372173006,0.0006788704228340994,-1.1940740240539776,2.0,22.79955581448671,22.717245773223294,22.761321216978267,541.9585015827564,30729.02262997205,-0.7960493493693184,538.2772675920851,4.0,0.15842364165782877,-0.3980246746846592,-4.537392893007901,592.6878334694244,2918.9475684623576,361.3056677218376,-4.529783736390403,0.0010183056342511492,-4.521012179309325,-78.6347940354077,5020.943109239213,358.8515117280567,395.1252223129496,39030.98532696446,2252.169889958891,197.5626111564748,2248.3930264987484,2244.039196620692,-71.41587810782897,35447.82083722161,1850428.3399602515,35690.24557037994,116346.45990933591,116572.19246076468,116768.01109611215,10243.007543324016,4378.421352693536,2045.4137676891903,179.42575586402836,-4076.9697452240516,2041.9836319101357,32193.601867377907,1837859.370781856,2038.0294970047464,-71.90428542835399,2023635.3163545607,7531.41466385882,32413.771264474093
0.0,4.0,-0.0,22.78989294746527,22.794180816394896,2.0,22.80109971442155,0.0,-0.8242265763729579,0.0,0.0,0.0,0.0,456.2888110871243,-25161.026533103857,-0.0,456.0264873994698,0.0,0.16983736229987187,-0.41211328818647897,-4.6983180887890255,467.31586895001175,0.0,0.0,-4.69689240388083,0.00021804065812159367,-4.696008859998879,-96.29353968735552,0.0,0.0,0.0,54596.03034312614,2663.828931515193,233.65793447500587,2663.020603804317,2662.519656505619,-93.9672876111627,53277.1035558262,-2870173.7206303873,53307.75056133681,-143354.27528444253,-143381.24708041974,-143424.76872462686,-12580.513266551929,736.2374088473317,2599.4763529031784,228.0132436997349,5184.596689352336,2598.6875527122356,51990.03930247469,-2868523.637314053,2598.198707260634,-94.02134114990696,-2939536.7444979325,1107.6920463856002,52019.94593993539
16.0,64.0,-4804.59039505861,90.9762233551105,91.04337130656404,8.0,91.19277689147988,0.0010806895983639577,-3.2227367422344457,2.0,22.79819422286997,22.744055838777626,22.76084282664101,1667.3222894598496,-19218.36158023444,-0.8056841855586114,1656.8603035760227,4.0,0.16228175171481077,-0.4028420927793057,-4.592036136165008,1722.4640440263531,3091.417562677404,416.8305723649624,-4.5845127788524564,0.004322758393455831,-4.5811315261912835,-86.73512752908529,4176.448185818448,414.2150758940057,430.6160110065883,46357.53723380654,2454.316863601428,215.30800550329414,2450.2958362890176,2448.488649851381,-83.4316340169401,44591.910920066985,-500675.04108787025,44873.479584348286,-27318.968056916918,-27339.131707079516,-27383.996246970437,-2402.295197529305,12365.670250709616,2360.8389375680918,207.10753794700284,967.7456248463808,2356.9710597121602,42893.532274469224,-497533.4437822032,2355.2327038491944,-83.95845005294865,-517233.3876101767,16705.792743273792,43164.376791773684
2.0,4.0,-11703.675401199556,22.785443111062058,22.790639875353737,2.0,22.80086212130365,0.00014492695113471968,-0.8226636628888928,1.0,11.400431060651824,11.392721555531029,11.395319937676868,453.3593583964385,-23407.350802399113,-0.4113318314444464,452.18223509804136,1.0,0.16919387555944246,-0.4113318314444464,-4.689360187434067,464.36013019988593,497.48261554144943,226.67967919821925,-4.687257819860041,0.00028985390226943936,-4.686189022573201,-95.50305140245034,702.2903072274994,226.09111754902068,232.18006509994296,53907.582629813754,2646.9528258295522,232.18006509994296,2645.7661249644934,2645.1628324287176,-92.99847345476029,52493.85039105048,-2652985.3853840055,52630.502673076735,-133336.71502218445,-133367.1256433876,-133426.94456762212,-11703.675401199556,994.9652310828989,2577.536199043338,226.09111754902068,4814.09423740673,2576.380619538,51117.19343456509,-2646097.0508881905,2575.7931484148276,-93.2405675958431,-2717360.1165591143,1404.5806144549988,51250.26199557888
3.0,9.0,-10332.371564591009,34.16914177747414,34.17204411143318,3.0,34.19937999835466,0.00033960909024657675,-1.2272382447652979,1.0,11.399793332784887,11.389713925824713,11.390681370477726,673.0697531347524,-30997.114693773026,-0.40907941492176597,670.244382053892,1.0,0.16734596771273436,-0.40907941492176597,-4.66342078680469,686.7453384190333,853.7128084818668,224.3565843782508,-4.659693270595287,0.0010188272707397303,-4.659297508902664,-93.64446041356943,922.988682379748,223.41479401796397,228.91511280634444,52402.1288711414,2609.5849767434656,228.91511280634444,2607.4991108640347,2607.2776481621563,-91.39439322173556,51143.022775228426,-2318135.592758602,51358.61282179342,-117682.7562960175,-117692.75229364059,-117786.90047388073,-10332.371564591009,2561.1384254456,2546.8824792914943,223.41479401796397,4226.760514397181,2544.8467321095404,49914.17018608927,-2308404.664820168,2544.630590661664,-91.77966027130066,-2365236.0022654166,2768.966047139244,50124.58008544086
1.0,1.0,-16020.445394732595,11.395239493521668,11.39622804881445,1.0,11.400418272857996,0.00014832439847957242,-0.4144459123750721,1.0,11.400418272857996,11.395239493521668,11.39622804881445,235.06771736334045,-16020.445394732595,-0.4144459123750721,235.24395700271808,1.0,0.17176541428440595,-0.4144459123750721,-4.724856752552076,239.3635529803917,418.86578227347917,235.06771736334045,-4.723120131325293,0.00014832439847957242,-4.722710428625042,-99.20324610429735,512.8982147601338,235.24395700271808,239.3635529803917,57294.910495396776,2728.8446232538704,239.3635529803917,2727.8416363390234,2727.6050122318256,-97.49589639071372,56308.82936533709,-3765889.5300838305,56266.64401907968,-182556.8120658642,-182572.64916195188,-182639.7784174332,-16020.445394732595,418.86578227347917,2681.8795059932077,235.24395700271808,6639.608108274972,2680.893781108476,55339.71930629667,-3768712.967602867,2680.6612294496863,-97.42285459257522,-3834710.7300115474,512.8982147601338,55298.25999614874
12.0,16.0,-17139.555856369752,45.52462745770568,45.54673556722413,4.0,45.59848677416972,0.0011717246353107487,-1.6265441553466262,3.0,34.19886508062729,34.14347059327926,34.1600516754181,859.6130244628135,-22852.741141826336,-1.2199081165099697,855.2032303889218,9.0,0.16535286808076685,-0.40663603883665655,-4.635497009698512,888.4517175423092,3503.455370686789,644.7097683471102,-4.63023603324917,0.0015622995137476651,-4.627988544728982,-90.31912177975717,4693.231891646341,641.4024227916914,666.3387881567319,49334.15340024245,2532.003368240085,222.1129293855773,2529.129715196604,2527.902090954524,-86.93911350141595,47487.923680423046,-1227782.1206369442,47732.79175035786,-65022.65792931421,-65054.23486081174,-65128.15091931828,-5713.185285456584,4671.273827582386,2437.2483243822794,213.80080759723046,2323.187033617938,2434.482211922505,45710.785329227954,-1221483.6279832313,2433.3005290051315,-87.38740879998912,-1268972.3198753376,6257.642522195121,45946.48971281184
40.0,64.0,-43401.548124240646,90.97128623426437,90.993424679462,8.0,91.18607648266493,0.003940269063598957,-3.2265828490534902,5.0,56.99129780166558,56.85705389641523,56.87089042466375,1780.6874643460364,-69442.47699878503,-2.0166142806584313,1768.4575340320575,25.0,0.16266932627822092,-0.4033228561316863,-4.5971786008038515,1779.496068276641,10033.151727249277,1112.9296652162727,-4.5874659913655105,0.0063044305017583326,-4.586349873747083,-89.71392959155513,11099.114248082335,1105.285958770036,1112.1850426729006,49478.22276581287,2535.394759101177,222.43700853458012,2530.03814775202,2529.422596561599,-89.15741794667603,49171.30044881641,-1932114.8169511636,49511.349088019895,-98707.36643551239,-98731.3875053784,-98940.42216807675,-8680.309624848129,16053.042763598844,2519.6672492905036,221.0571917540072,3500.967270001114,2514.343865965205,48866.28202616791,-1918844.869224207,2513.732133149557,-89.77399424974172,-1930822.106105141,17758.582796931736,49204.22128248733
4.0,16.0,-9226.000484140815,45.559961506623004,45.56822043868988,4.0,45.600066435764475,0.0002690250442268033,-1.6287739909293286,1.0,11.400016608941119,11.389990376655751,11.39205510967247,891.0969228532118,-36904.00193656326,-0.40719349773233215,885.3669645753404,1.0,0.1658065445954908,-0.40719349773233215,-4.6420126372014145,904.1948076643439,720.4751171894873,222.77423071330296,-4.63877076646702,0.0010761001769072132,-4.637930020608058,-92.04556159106438,871.9705274501802,221.3417411438351,226.04870191608597,51098.015637947494,2576.95895627296,226.04870191608597,2575.159269697976,2574.6925394797436,-90.12891777052266,50034.01326541024,-2055315.1604150308,50357.825673096784,-105084.0567293852,-105103.10595719705,-105176.5587533041,-9226.000484140815,2881.900468757949,2523.2995252916658,221.3417411438351,3756.7674072174887,2521.5373131814276,48992.1663725845,-2042099.0109535935,2521.08030158051,-90.71221820877936,-2085525.4333172122,3487.8821098007206,49309.2361080609
